交易時間,理專ID,客戶ID, 交易金額 
1月1日,E14,C6," $9,363 "
1月2日,E17,C18," $8,922 "
1月3日,E13,C9," $50,123 "
1月3日,E13,C9," $428,516 "
1月4日,E9,C9," $3,000 "
1月5日,E18,C4," $5,000 "
1月5日,E18,C4," $5,000 "
1月6日,E19,C16," $918,468 "
1月7日,E13,C8," $49,015 "
1月8日,E10,C19," $162,152 "
1月9日,E1,C11," $5,000 "
1月10日,E7,C16," $4,376 "
1月11日,E14,C16," $465,604 "
1月12日,E12,C13," $5,000 "
1月13日,E1,C20," $5,000 "
1月14日,E7,C5," $322,441 "
1月15日,E2,C4," $349,034 "
1月16日,E12,C16," $621,297 "
1月17日,E4,C17," $996,959 "
1月18日,E15,C7," $5,000 "
1月19日,E16,C15," $5,000 "
1月20日,E8,C8," $5,000 "
1月21日,E13,C14," $3,000 "
1月22日,E14,C17," $3,000 "
1月23日,E6,C1," $754,336 "
1月24日,E20,C11," $37,496 "
1月25日,E13,C15," $3,000 "
1月26日,E2,C9," $3,000 "
1月27日,E18,C15," $40,000 "
1月28日,E4,C17," $292,641 "
1月29日,E3,C20," $40,000 "
1月30日,E16,C16," $5,395 "
1月31日,E13,C11," $300,000 "
1月23日,E6,C1," $3,000 "
1月24日,E20,C11," $37,496 "
1月25日,E13,C15," $3,000 "
1月26日,E2,C9," $3,000 "
1月27日,E18,C15," $3,000 "
1月28日,E4,C17," $292,641 "
1月29日,E3,C20," $3,000 "
1月19日,E16,C15," $3,000 "
1月19日,E16,C15," $3,000 "
2月10日,E5,C20," $3,000 "
2月11日,E6,C9," $3,000 "
2月12日,E7,C6," $3,000 "
2月13日,E2,C17," $30,000 "
2月14日,E14,C6," $3,000 "
2月15日,E16,C18," $76,073 "
2月16日,E18,C6," $80,000 "
2月17日,E1,C10," $3,000 "
2月18日,E7,C5," $80,000 "
2月19日,E8,C19," $80,000 "
2月20日,E4,C16," $80,000 "
2月21日,E17,C19," $475,946 "
2月22日,E1,C18," $475,946 "
2月23日,E17,C18," $3,000 "
2月24日,E20,C10," $3,000 "
2月25日,E12,C4," $3,000 "
2月26日,E10,C13," $3,000 "
2月27日,E4,C15," $4,000 "
2月28日,E15,C2," $3,000 "
3月1日,E14,C10," $30,000 "
3月2日,E14,C14," $4,000 "
3月3日,E6,C15," $30,000 "
3月4日,E2,C15," $4,000 "
3月5日,E3,C5," $539,804 "
3月6日,E4,C6," $4,000 "
3月7日,E10,C13," $4,000 "
3月8日,E15,C20," $591,136 "
3月9日,E9,C18," $4,000 "
3月10日,E15,C1," $4,000 "
3月11日,E14,C13," $846,522 "
3月12日,E15,C15," $4,000 "
3月13日,E16,C2," $4,000 "
3月14日,E18,C4," $4,000 "
3月15日,E12,C13," $30,000 "
3月16日,E9,C4," $10,000 "
